time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
4.18999999999991,0.0201286847193464,0.0526113309516682,-0.235681318819971,-0.713617841545061,-0.375907337588979,-6.24653136129475,1.93129811030441,0.490191188926802,-0.846808006349043,0.0180751776251914,-0.715094793761497,1.93042823032752,25,25,25
4.19999999999991,0.0205789245352333,0.0374515420786907,-0.232274660195976,-0.717407696092728,-0.38190157856359,-6.2199804361064,1.93610931418268,0.471872704377773,-0.845232951361501,0.0185442541730952,-0.718828479298863,1.93522966577554,25,25,25
4.20999999999991,0.0208777155609202,0.0223300422969545,-0.228697195633025,-0.721255873116333,-0.387569209836627,-6.19362066037445,1.94073556439196,0.453207937888576,-0.844094349276595,0.0188637352556235,-0.722620314820181,1.93984681873052,25,25,25
4.21999999999991,0.0210255253811724,0.00726371625843386,-0.224959313244482,-0.72515908028946,-0.392905198428176,-6.16747402069048,1.94517347294045,0.434212121822617,-0.843391885592605,0.0190340024799918,-0.726467100904805,1.94427631366539,25,25,25
4.22999999999991,0.0210229898860889,-0.00773066989917577,-0.221071253801938,-0.729113977084896,-0.397904939865287,-6.14156190659043,1.94941980682841,0.414901015042011,-0.843124717837219,0.0190556057790675,-0.730365586650958,1.94851492970617,25,25,25
4.23999999999991,0.0208709119831889,-0.0226364890188861,-0.217043085224931,-0.733117179086766,-0.40256426331218,-6.1159050903652,1.95347149324129,0.395290888148545,-0.843291475315555,0.0189292623621881,-0.734312473798134,1.95255960582692,25,25,25
4.24999999999991,0.0205702601057111,-0.0374372731950508,-0.212884677649513,-0.737165262351139,-0.406879436131372,-6.09052370842694,1.95732562459139,0.375398507962374,-0.843890259629295,0.0186558554569847,-0.73830442091655,1.95640744589129,25,25,25
4.25999999999991,0.0201221665192879,-0.0521167338049193,-0.208605679174722,-0.741254767809393,-0.410847167876608,-6.06543724418973,1.96097946340054,0.355241121255797,-0.844918645988248,0.018236432844355,-0.742338047658256,1.96005572353287,25,25,25
4.26999999999991,0.0195279254296128,-0.0666587812540783,-0.204215492435,-0.745382205708671,-0.41446461371911,-6.04066451242395,1.9644304470165,0.33483643776205,-0.846373685351579,0.0176722051890304,-0.746409939064466,1.96350188686702,25,25,25
4.27999999999991,0.0187889908942063,-0.0810475443869307,-0.19972325218866,-0.749544060083775,-0.41772937730881,-6.01622364504211,1.96767619215578,0.314202612481691,-0.848251907447144,0.0169645441684174,-0.750516649923539,1.96674356302659,25,25,25
4.28999999999991,0.0179069745418742,-0.0952673895148501,-0.195137804135615,-0.753736793254847,-0.420639513073177,-5.99213207827201,1.97071449926613,0.293358227308477,-0.850549324718127,0.0161149804026658,-0.754654709173984,1.96977856251476,25,25,25
4.29999999999991,0.0168836431039094,-0.109302939020499,-0.190467685169924,-0.757956850345239,-0.42319352795752,-5.96840654116805,1.97354335670195,0.272322271994291,-0.853261437231581,0.0151252011891847,-0.758820624346784,1.97260488336767,25,25,25
4.30999999999991,0.0157209157614643,-0.123139089507351,-0.185721105225918,-0.762200663813998,-0.425390382611355,-5.9450630454054,1.97616094470602,0.251114124467649,-0.856383238550987,0.0139970480450493,-0.763010886041274,1.97522071512048,25,25,25
4.31999999999991,0.0144208613137624,-0.136761029477799,-0.180905930790109,-0.766464657997466,-0.42722949202693,-5.92211687629565,1.9785656391913,0.229753530513071,-0.859909222526479,0.012732514061018,-0.767221972428738,1.97762444257016,25,25,25
4.32999999999991,0.0129856951719083,-0.150154256539035,-0.176029670035389,-0.770745253654536,-0.428710725636281,-5.89958258495855,1.98075601531628,0.208260582812618,-0.863833390899487,0.0113337410710926,-0.771450353777857,1.97981464932877,25,25,25
4.33999999999991,0.0114177761829818,-0.163304594149297,-0.171099459412849,-0.775038872510191,-0.429834406872918,-5.87747398158659,1.98273085084756,0.186655699345832,-0.868149261566952,0.00980301664182028,-0.775692496996098,1.98179012116135,25,25,25
4.34999999999991,0.00971960328892246,-0.176198207923438,-0.166122051445426,-0.779341941791994,-0.430601312202831,-5.85580412974998,1.9844891293032,0.164959601145568,-0.872849877322092,0.00814277088572682,-0.779944870181073,1.98354984910246,25,25,25
4.35999999999991,0.00789381202451309,-0.188821621511304,-0.161103803448369,-0.783650898754247,-0.431012669626683,-5.83458534171192,1.98603004287047,0.143193289416269,-0.87792781490339,0.00635557310353143,-0.784203947175911,1.98509303234605,25,25,25
4.36999999999991,0.00594317085869645,-0.20116173204208,-0.15605066699247,-0.787962195184528,-0.431070156651068,-5.81382917475717,1.98735299509152,0.121378022038335,-0.883375194256162,0.00444412825998083,-0.788466212122649,1.98641908090326,25,25,25
4.37999999999991,0.00387057738367158,-0.213205825092387,-0.150968178148973,-0.792272301887269,-0.430775897722677,-5.79354642857848,1.98845760331123,0.0995352895082812,-0.8891836880462,0.00241127329835936,-0.792728164007623,1.98752761802331,25,25,25
4.38999999999991,0.00167905435684881,-0.224941589090111,-0.145861448900931,-0.796577713138981,-0.430132461115871,-5.77374714380763,1.98934370088169,0.0776867903940398,-0.895344531650098,0.000259973298944063,-0.796986321192871,1.98841848237283,25,25,25
4.39999999999991,-0.000628254398130541,-0.236357129019415,-0.14073516052379,-0.800874951109586,-0.429142855262219,-5.75444060181057,1.99001133911911,0.0558544064126488,-0.901848534048869,-0.00200668251315851,-0.801237225927544,1.98909172996908,25,25,25
4.40999999999991,-0.00304808822353939,-0.247440979259396,-0.135593560132399,-0.805160570244225,-0.427810524513154,-5.7356353258776,1.99046078900994,0.0340601772535039,-0.908686090217146,-0.00438548490513641,-0.80547744883334,1.98954763586318,25,25,25
4.41999999999991,-0.00557707398331835,-0.258182115386096,-0.130440461830296,-0.809431161599849,-0.426139344333346,-5.71733908391676,1.99069254266418,0.0123262752648626,-0.915847195663855,-0.00687310891275571,-0.809703593358002,1.98978669556952,25,25,25
4.42999999999991,-0.0082117305312612,-0.268569964809934,-0.125279253836015,-0.813683357130892,-0.424133615933284,-5.69955889269733,1.99070731451524,-0.00932501991238752,-0.923321463677281,-0.00946611824980179,-0.813912300190955,1.98980962623778,25,25,25
4.43999999999991,-0.0109484732795169,-0.278594416215853,-0.120112912482415,-0.817913833918514,-0.421798060364124,-5.68230102358992,1.99050604226594,-0.0308713467442108,-0.931098145515639,-0.0121609698445374,-0.818100251635181,1.9896173675646,25,25,25
4.44999999999991,-0.0137836188555781,-0.288245827916844,-0.114944023045498,-0.822119318338174,-0.419137812112822,-5.66557100962646,1.99008988758036,-0.0522902873057463,-0.939166153266004,-0.0149540184968674,-0.822264175929501,1.98921108244198,25,25,25
4.4599999999999,-0.0167133898378537,-0.297515035401105,-0.109774806037086,-0.826296590160771,-0.416158412247378,-5.64937365358275,1.98946023651982,-0.0735593930527372,-0.947514084436693,-0.0178415216497627,-0.826400851515464,1.98859215733999,25,25,25
4.4699999999999,-0.0197339195636001,-0.306393358509301,-0.10460714612226,-0.830442486583122,-0.412865801165405,-5.63371303670579,1.9886186997193,-0.0946562111063496,-0.956130246691148,-0.0208196442683639,-0.830507111243127,1.98776220242155,25,25,25
4.4799999999999,-0.0228412570080396,-0.314872608767675,-0.0994426195792329,-0.834553906184078,-0.409266310990411,-5.61859252770943,1.98756711229769,-0.11555831132233,-0.965002680678286,-0.0238844638200458,-0.83457984651006,1.98672305138765,25,25,25
4.4899999999999,-0.0260313717389535,-0.322945097368354,-0.0942825156884448,-0.83862781280293,-0.405366657636317,-5.60401479177683,1.98630753349285,-0.136243314358955,-0.97411917889652,-0.0270319753486227,-0.838616011328013,1.98547676105134,25,25,25
4.4999999999999,-0.0293001589554065,-0.330603644086785,-0.0891278480934378,-0.842661239336805,-0.401173932522972,-5.58998179955114,1.98484224601052,-0.156688920799334,-0.983467299144531,-0.0302580966357492,-0.842612626311738,1.98402561063956,25,25,25
4.5099999999999,-0.032643444620689,-0.33784158704902,-0.0839793543254207,-0.846651291453389,-0.396695593879684,-5.5764948364447,1.98317375507687,-0.176872941128662,-0.993034372443309,-0.0335586734424947,-0.846566782584586,1.98237210082197,25,25,25
4.5199999999999,-0.0360569906963868,-0.344652792756047,-0.078837485271384,-0.850595151214398,-0.391939457530202,-5.5635545129911,1.98130478718794,-0.196773326057624,-1.00280750723562,-0.0369294848239556,-0.850475645595562,1.98051895246635,25,25,25
4.5299999999999,-0.0395365004758098,-0.351031665258948,-0.0737023907860158,-0.854490080603993,-0.386913687025334,-5.55116077730508,1.97923828855571,-0.216368196406551,-1.01277359376728,-0.0403662485097089,-0.854336458842686,1.97846910512056,25,25,25
4.5399999999999,-0.0430776240015656,-0.356973153053444,-0.068573911604617,-0.858333424954905,-0.381626782991176,-5.53931293088713,1.97697742325981,-0.235635871650147,-1.02291931408281,-0.0438646263428437,-0.858146547497538,1.97622571522135,25,25,25
4.5499999999999,-0.0466759635368786,-0.362472752361358,-0.0634515892657614,-0.862122616263816,-0.376087571599911,-5.52800964891812,1.97452557112271,-0.254554896409959,-1.03323116301199,-0.0474202297702245,-0.861903321926081,1.97379215403072,25,25,25
4.5599999999999,-0.0503270790487926,-0.36752650614815,-0.058334702946336,-0.865855176386903,-0.370305192143619,-5.5172490058059,1.97188632533161,-0.273104064735924,-1.04369548303459,-0.0510286253766241,-0.86560428110093,1.97117200530074,25,25,25
4.5699999999999,-0.0540264936598414,-0.372130999384283,-0.0532223345739367,-0.869528720106688,-0.364289083782146,-5.50702850614258,1.96906348982799,-0.291262442799717,-1.054298511252,-0.0546853404552969,-0.869247015900363,1.96836906266837,25,25,25
4.5799999999999,-0.0577696990364781,-0.376283352235001,-0.0481134540049808,-0.873140958062545,-0.358048971617527,-5.49734512058929,1.96606107647562,-0.309009391269295,-1.06502643189644,-0.05838586860755,-0.872829212289571,1.96538732678184,25,25,25
4.5899999999999,-0.0615521607045413,-0.379981213457918,-0.0430070092532213,-0.876689699539039,-0.351594852300743,-5.4881953257154,1.96288330200261,-0.326324588758538,-1.07586542565791,-0.0621256753638491,-0.876348654379717,1.96223100216087,25,25,25
4.5999999999999,-0.0653693233056363,-0.38322275597979,-0.0379020061631149,-0.88017285510856,-0.344936979414558,-5.47957514644632,1.95953458470045,-0.34318805723957,-1.08680170890695,-0.0659002038189769,-0.879803227360597,1.95890449379298,25,25,25
4.6099999999999,-0.0692166158241369,-0.386006675604238,-0.0327975671174874,-0.88358843912733,-0.338085848939891,-5.47148019913064,1.95601954085782,-0.359580189440319,-1.09782156042148,-0.0697048802737836,-0.883190920302813,1.95541240346893,25,25,25
4.6199999999999,-0.0730894568177208,-0.388332192598485,-0.0276929660494658,-0.886934572087358,-0.331052185200966,-5.46390573209971,1.95234298091164,-0.375481777470651,-1.10891133793692,-0.0735351198760523,-0.88650982882556,1.95175952586018,25,25,25
4.6299999999999,-0.0769832596761064,-0.390199055017441,-0.0225876437107012,-0.890209482831349,-0.323846927694789,-5.45684665969772,1.9485099053084,-0.390874041550379,-1.12005748965537,-0.0773863322530563,-0.889758157626275,1.94795084434211,25,25,25
4.6399999999999,-0.0808934379180695,-0.391607542282634,-0.0174812108371616,-0.893411510641253,-0.316481219024824,-5.45029758644583,1.94452550008063,-0.405738657807328,-1.13124656610981,-0.0812539271283858,-0.892934222868617,1.94399152656671,25,25,25
4.6499999999999,-0.0848154105217589,-0.392558467697137,-0.0123734473089639,-0.896539107211845,-0.308966393820466,-5.44425282042207,1.94039513215226,-0.420057784496684,-1.14246523623424,-0.0851333199156873,-0.896036454425382,1.93988691978899,25,25,25
4.6599999999999,-0.0887446072720121,-0.393053179032728,-0.00726430364132614,-0.899590838517663,-0.301313968252521,-5.43870637727947,1.9361243443907,-0.433814086426008,-1.15370030949538,-0.0890199372819948,-0.899063397973173,1.93564254595163,25,25,25
4.6699999999999,-0.0926764741024134,-0.393093556836542,-0.00215390857118968,-0.902565386576896,-0.293535629672776,-5.43365197703702,1.93171885042374,-0.446990757737552,-1.16493876419143,-0.0929092226733981,-0.902013716935845,1.93126409653269,25,25,25
4.6799999999999,-0.0966064784087428,-0.392682010517958,0.00295741588345787,-0.905461551111118,-0.285643225836286,-5.42908303619052,1.92718452923595,-0.459571543523983,-1.17616778012944,-0.0967966417958727,-0.904886194273901,1.92675742716171,25,25,25
4.6899999999999,-0.100530114312772,-0.391821472542435,0.00806913233290921,-0.908278251093621,-0.277648752887805,-5.42499266043571,1.92252741955326,-0.471540761009003,-1.18737477168788,-0.100677688044156,-0.907679734117274,1.92212855200952,25,25,25
4.6999999999999,-0.104442907859591,-0.390515391190826,0.0131804605623397,-0.911014526168874,-0.269564340996614,-5.42137364755399,1.91775371401577,-0.482883321013482,-1.1985474161872,-0.104547887871666,-0.910393363239083,1.91738363795774,25,25,25
4.7099999999999,-0.108340422136589,-0.388767722372116,0.0182903470943249,-0.913669537913553,-0.261402236740332,-5.41821851081589,1.91286975313299,-0.49358474998975,-1.20967367434547,-0.108402806094549,-0.913026232368187,1.91252899855406,25,25,25
4.7199999999999,-0.112218262307033,-0.386582920932835,0.0233974344065584,-0.916242570903681,-0.253174782293769,-5.41551952732953,1.90788201901597,-0.503631212224908,-1.22074180380175,-0.112238051123036,-0.915577617338571,1.90757108775973,25,25,25
4.7299999999999,-0.116072080555245,-0.383965931808971,0.0285000323008648,-0.918733033559429,-0.244894392700301,-5.41326880607554,1.90279712888849,-0.513009531352026,-1.23174037014741,-0.116049280113446,-0.918046920073797,1.90251649349599,25,25,25
4.7399999999999,-0.119897580943213,-0.380922181235408,0.0335960934234426,-0.921140458757686,-0.236573533231615,-5.41145836311689,1.89762182838893,-0.521707210369637,-1.24265826022046,-0.119832204034241,-0.920433669404993,1.89737193099658,25,25,25
4.7499999999999,-0.123690524179953,-0.377457568086741,0.0386831941973401,-0.923464504224061,-0.228224698709594,-5.41008019010642,1.8923629846811,-0.529712449837572,-1.25348470006934,-0.123582592639732,-0.922737521721052,1.89214423597342,25,25,25
4.7599999999999,-0.127446732304947,-0.373578455297948,0.0437585216224675,-0.925704952731878,-0.219860395878523,-5.40912630583543,1.88702757939218,-0.53701416443257,-1.26420927709906,-0.127296279345137,-0.924958261449952,1.88684035760328,25,25,25
4.7699999999999,-0.131162093285912,-0.369291661225643,0.048818865705086,-0.927861712141631,-0.211493128940647,-5.40858878632414,1.88162270139245,-0.543601998343402,-1.27482196404637,-0.130969165996862,-0.927095801370304,1.88146735134304,25,25,25
4.7799999999999,-0.13483256552946,-0.364604450770487,0.0538606168144659,-0.929934815310691,-0.203135387584173,-5.40845977438435,1.87615553942532,-0.549466340010996,-1.28531314194251,-0.134597227532021,-0.929150182752517,1.87603237158188,25,25,25
4.7899999999999,-0.138454182301322,-0.359524526085909,0.0588797670631319,-0.931924419893315,-0.194799636416769,-5.40873147330871,1.87063337459223,-0.55459833656012,-1.2956736197453,-0.138176516521407,-0.931121575329108,1.8705426641385,25,25,25
4.7999999999999,-0.142023056051178,-0.354060016735286,0.0638719148347642,-0.933830808039026,-0.186498304673642,-5.40939613094903,1.86506357269411,-0.558989908043939,-1.30589464932499,-0.141703167590261,-0.933010277094009,1.86500555861209,25,25,25
4.8099999999999,-0.145535382636027,-0.348219469213271,0.0688322717666541,-0.935654385986787,-0.178243775301449,-5.41044602018886,1.85945357643135,-0.562633761420318,-1.31596793552551,-0.145173401711395,-0.93481671393087,1.85942846059578,25,25,25
4.8199999999999,-0.148987445435443,-0.342011835801729,0.0737556717464085,-0.937395683545055,-0.170048372893603,-5.41187342030386,1.85381089746571,-0.565523404047742,-1.32588564181547,-0.148583530365407,-0.936541439070643,1.85381884376155,25,25,25
4.8299999999999,-0.152375619352062,-0.335446462775994,0.0786365817306362,-0.939055353444659,-0.161924350342833,-5.41367060164381,1.84814310835039,-0.567653156441684,-1.33564039247583,-0.151929959562927,-0.938185132378913,1.84818424182589,25,25,25
4.8399999999999,-0.155696374690963,-0.328533078006618,0.0834691143852329,-0.940634170551912,-0.153883874392866,-5.4158298140742,1.84245783433687,-0.569018164053904,-1.34522527235583,-0.155209193724005,-0.939748599473719,1.84253224040546,25,25,25
4.8499999999999,-0.158946280912194,-0.321281778014801,0.0882470426583869,-0.942133030932517,-0.145939010464089,-5.41834327809487,1.83676274506932,-0.569614407903319,-1.35463382505423,-0.158417839410014,-0.941232770674789,1.83687046877241,25,25,25
4.8599999999999,-0.162122010251259,-0.313703014538884,0.0929638164283996,-0.943552950761194,-0.138101707192864,-5.42120317669397,1.83106554617881,-0.569438713968707,-1.3638600500702,-0.161552608903597,-0.942638699785367,1.83120659151911,25,25,25
4.8699999999999,-0.165220341202971,-0.305807580659207,0.0976125813355317,-0.944895065076374,-0.130383781084456,-5.42440164578606,1.82537397078994,-0.568488761327336,-1.37289839913021,-0.164610323632456,-0.943967562708029,1.82554830014208,25,25,25
4.8799999999999,-0.168238161864443,-0.297606596514723,0.102186199835255,-0.946160626382883,-0.122796901572322,-5.42793076137963,1.81969577095226,-0.566763089078183,-1.38174377161754,-0.16758791743296,-0.945220655896103,1.81990330455523,25,25,25
4.8899999999999,-0.171172473133266,-0.289111494631136,0.106677274425033,-0.94735100310782,-0.115352576644842,-5.43178252221494,1.81403870900838,-0.564261102115161,-1.39039150885545,-0.170482439649816,-0.946399394642547,1.81427932454245,25,25,25
4.8999999999999,-0.174020391757066,-0.280334004870051,0.111078172918706,-0.948467677915779,-0.108062139077516,-5.43594882730292,1.80841054890996,-0.560983075818767,-1.39883738693234,-0.17329105806827,-0.947505311208312,1.80868408116004,25,25,25
4.9099999999999,-0.176779153230667,-0.271286139003051,0.115381055584774,-0.94951224588937,-0.100936733216097,-5.44042144841634,1.802819047492,-0.556930159720315,-1.40707760778933,-0.176011061675515,-0.948540052792516,1.80312528809903,25,25,25
4.9199999999999,-0.179446114537126,-0.261980174913648,0.119577903932404,-0.950486412580101,-0.0939873022041091,-5.44519199803895,1.79727194571555,-0.552104380169294,-1.41510878838612,-0.178639863248285,-0.949505379346872,1.79761064301815,25,25,25
4.92999999999989,-0.182018756728939,-0.252428640432806,0.123660550920427,-0.951391991933453,-0.0872245755336417,-5.45025189353131,1.79177695988862,-0.546508642009525,-1.42292794788273,-0.181175001763788,-0.950403161237103,1.79214781885775,25,25,25
4.93999999999989,-0.184494687345782,-0.242644296818678,0.127620712374218,-0.952230904090774,-0.0806590568127614,-5.45559231834248,1.78634177287536,-0.540146729249503,-1.43053249289264,-0.183614144631444,-0.951235376754251,1.78674445514542,25,25,25
4.94999999999989,-0.186871642665313,-0.232640121896909,0.131450019415843,-0.953005173069708,-0.0743010116747061,-5.46120418103365,1.78097402530363,-0.533023304699809,-1.43792020095711,-0.185955089743107,-0.95200410947897,1.78140814930387,25,25,25
4.95999999999989,-0.189147489783721,-0.222429292883189,0.135140051736981,-0.953716924324268,-0.0681604557901908,-5.4670780727448,1.77568130678137,-0.525143908545145,-1.44508920245001,-0.188195767339703,-0.952711545502154,1.77614644797175,25,25,25
4.96999999999989,-0.191320228522977,-0.212025168913913,0.138682371566639,-0.954368382185512,-0.0622471429766638,-5.47320422358432,1.77047114713273,-0.51651495582069,-1.45203796114961,-0.190334241692516,-0.953359970505382,1.77096683834818,25,25,25
4.97999999999989,-0.193387993161999,-0.201441273313542,0.142068558203144,-0.954961867183801,-0.0565705534212325,-5.47957245829614,1.76535100766495,-0.507143732769521,-1.45876525371396,-0.192368712597546,-0.953951766704894,1.76587673957155,25,25,25
4.98999999999989,-0.195349053989247,-0.190691275628749,0.145290242991502,-0.955499793253936,-0.0511398820462538,-5.48617215148131,1.76032827247734,-0.497038392066495,-1.46527014828039,-0.194297516681688,-0.954489409662977,1.76088349414342,25,25,25
4.99999999999989,-0.197201818674574,-0.179788973459706,0.148339144633369,-0.955984664824727,-0.0459640270490679,-5.49299218262515,1.75541023982362,-0.486207946902705,-1.47155198238733,-0.196119128519687,-0.954975464970862,1.75599435940816,25,25,25
5.00999999999989,-0.198944833458441,-0.168748274118615,0.151207104719297,-0.956419073794918,-0.0410515786421104,-5.50002089119933,1.75060411353928,-0.474662263931734,-1.47761034039568,-0.197832161561129,-0.955412584807322,1.75121649909889,25,25,25
5.01999999999989,-0.200576784156946,-0.157583176145038,0.15388612337338,-0.956805696397569,-0.0364108080118616,-5.50724603215392,1.74591699454499,-0.462412055084259,-1.48344503057271,-0.199435368866969,-0.95580350437745,1.74655697496042,25,25,25
5.02999999999989,-0.202096496981342,-0.14630775070702,0.156368394900613,-0.957147289955155,-0.0320496565066892,-5.51465473216988,1.7413558724376,-0.449468868260637,-1.4890560619951,-0.200927643655345,-0.956151038236168,1.74202273845963,25,25,25
5.03999999999989,-0.203502939171086,-0.134936122916608,0.158646343328215,-0.957446689527703,-0.0279757250569729,-5.52223344709367,1.73692761717978,-0.435845076912065,-1.49444362142863,-0.20230801965673,-0.956458076501204,1.73762062259382,25,25,25
5.04999999999989,-0.204795219439674,-0.123482453088099,0.160712657734322,-0.957706804456294,-0.0241962638277032,-5.52996792101072,1.73263897089936,-0.421553868521527,-1.49960805034803,-0.203575671278699,-0.956727580960458,1.73335733380726,25,25,25
5.05999999999989,-0.205972588232848,-0.111960917967336,0.162560327260733,-0.957930614804257,-0.0207181621033508,-5.53784314743066,1.72849653980935,-0.406609231995301,-1.50454982226768,-0.204729913580847,-0.956962581078782,1.72923944402634,25,25,25
5.06999999999989,-0.207034437799021,-0.100385691960352,0.164182675710202,-0.958121167698361,-0.0175479384071868,-5.54584333305334,1.72450678625945,-0.391025943976461,-1.50926952056084,-0.205770202060691,-0.95716616990936,1.72527338282336,25,25,25
5.07999999999989,-0.207980302072055,-0.0887709283894663,0.165573395632446,-0.9582815735724,-0.0146917308615771,-5.55395186456479,1.72067602092982,-0.374819554092229,-1.51376781694842,-0.206696132251602,-0.957341499915007,1.721465429719,25,25,25
5.08999999999989,-0.20880985636681,-0.0771307408047167,0.166726581805944,-0.958415002315593,-0.0121552878004696,-5.56215127888121,1.71701039517761,-0.358006369148164,-1.51804545083793,-0.207507439134081,-0.957491778704832,1.71782170663327,25,25,25
5.09999999999989,-0.209522916888149,-0.0654791843779312,0.167636764024038,-0.95852467932841,-0.0099439586495944,-5.57042323722242,1.71351589354685,-0.340603436284722,-1.52210320968832,-0.20820399636197,-0.95762026469182,1.71434817049475,25,25,25
5.10999999999989,-0.210119440054369,-0.0538302374061006,0.168298939093664,-0.958613881488585,-0.00806268509414582,-5.57874850335752,1.71019832645191,-0.322628525113784,-1.52594191056805,-0.208785815305398,-0.957730262677011,1.71105060601754,25,25,25
5.11999999999989,-0.210599521636271,-0.0421977829496498,0.168708601952963,-0.958685933030293,-0.00651599255644411,-5.58710692632778,1.70706332304458,-0.304100108855616,-1.52956238306186,-0.209253043912535,-0.957825119366059,1.7079346186553,25,25,25
5.12999999999989,-0.210963395713362,-0.0305955906300912,0.168861775810274,-0.958744201339713,-0.0053079820075298,-5.5954774279166,1.7041163242748,-0.285037344499168,-1.53296545366826,-0.209605965392466,-0.957908218824038,1.70500562774153,25,25,25
5.13999999999989,-0.211211433448873,-0.019037298610317,0.168755041201789,-0.958792092670443,-0.00444232213780436,-5.60383799510293,1.70136257615459,-0.265460052011107,-1.53615193181483,-0.209844996721729,-0.957982977874458,1.70226885982507,25,25,25
5.14999999999989,-0.211344141685568,-0.0075363957794382,0.168385563858736,-0.95883304778247,-0.00392224191225762,-5.61216567770258,1.69880712323458,-0.245388692621623,-1.53912259760312,-0.209970686977295,-0.958052841448554,1.69972934220943,25,25,25
5.15999999999989,-0.211362161364462,0.00389379583715246,0.167751121267814,-0.958870537508688,-0.00375052353579494,-5.62043659137046,1.69645480230216,-0.224844346216817,-1.54187819137916,-0.209983715499014,-0.958121277890931,1.69739189670452,25,25,25
5.16999999999989,-0.211266265768825,0.0152401384231549,0.166850127800952,-0.958908058253185,-0.0039294958540271,-5.62862592610399,1.69431023631024,-0.203848687869217,-1.54441940521001,-0.209884889884756,-0.958191774227792,1.69526113359905,25,25,25
5.17999999999989,-0.211057358595999,0.0264896954539079,0.165681658282664,-0.958949127425769,-0.00446102821488058,-5.63670796035461,1.69237782854478,-0.182423963539883,-1.54674687633099,-0.209675143821702,-0.958267831403946,1.69334144586139,25,25,25
5.18999999999989,-0.210736471859747,0.0376297484989318,0.164245469855578,-0.958997278817483,-0.00534652481654641,-5.64465608081869,1.69066175703944,-0.160592964986831,-1.54886118261232,-0.209355534757473,-0.958352959494917,1.6916370035769,25,25,25
5.19999999999989,-0.21030476362602,0.0486478137282819,0.162542021997269,-0.9590560579221,-0.00658691956703664,-5.65244280794255,1.68916596924504,-0.138379003915626,-1.55076284007774,-0.208927241414967,-0.958450672900451,1.69015174862886,25,25,25
5.20999999999989,-0.209763515585181,0.05953165810737,0.160572494534549,-0.959129017208824,-0.00818267148077773,-5.6600398271387,1.68789417696113,-0.115805885409395,-1.55245230249145,-0.208391561154993,-0.958564485525815,1.68888938963044,25,25,25
5.21999999999989,-0.209114130463873,0.0702693152656337,0.158338803495028,-0.959219711351715,-0.0101337606375487,-5.66741802567257,1.68684985153685,-0.0928978806770917,-1.55392996301319,-0.207749907190994,-0.958697905957237,1.68785339711426,25,25,25
5.22999999999989,-0.208358129279869,0.0808491010249799,0.155843614630194,-0.959331692421575,-0.0124396847284938,-5.67454753514161,1.68603621934759,-0.0696796991592767,-1.55519615790459,-0.207003805660324,-0.958854432637893,1.68704699898642,25,25,25
5.23999999999989,-0.207497148443373,0.0912596285745462,0.153090354439815,-0.959468505046285,-0.0150994562135912,-5.68139777943258,1.68545625755367,-0.0461764600316893,-1.55625117225354,-0.206154892556743,-0.95903754905086,1.68647317625088,25,25,25
5.24999999999989,-0.206532936708378,0.101489823278601,0.15008321852435,-0.959633681545847,-0.0181116001139185,-5.6879375280081,1.68511269014695,-0.0224136631484467,-1.557095247667,-0.205204910528965,-0.959250718915405,1.68613465901039,25,25,25
5.25999999999989,-0.205467351977801,0.111528937104477,0.146827177090756,-0.959830737048564,-0.0214741524609878,-5.69413495434147,1.6850079842907,0.0015828405331542,-1.55772859186667,-0.204155705550267,-0.959497381403016,1.68603392274934,25,25,25
5.26999999999989,-0.204302357966288,0.121366562657475,0.143327977438054,-0.960063164595066,-0.0251846594239052,-5.69995769928843,1.68514434695762,0.0257868790033205,-1.55815139010649,-0.20300922346433,-0.95978094637954,1.68617318490388,25,25,25
5.27999999999989,-0.203040020724652,0.130992646809297,0.13959214325275,-0.960334430237042,-0.0292401771334556,-5.70537293915788,1.68552372187077,0.0501719896824581,-1.55836381831618,-0.20176750641263,-0.96010478967976,1.68655440172407,25,25,25
5.28999999999989,-0.201682505030102,0.140397503905954,0.135626970551213,-0.960647968137735,-0.0336372722204,-5.71034745821855,1.68614778675127,0.0747114502919104,-1.55836605786062,-0.200432689148852,-0.960472248420708,1.68717926543276,25,25,25
5.29999999999989,-0.200232070646533,0.149571828540263,0.131440520116791,-0.96100717568145,-0.0383720230828618,-5.71484772535743,1.6870179508766,0.0993783100685229,-1.55815831179186,-0.199006995245951,-0.96088661635999,1.68804920168512,25,25,25
5.30999999999989,-0.198691068459297,0.158506707872939,0.127041606293866,-0.961415408599393,-0.0434400218957363,-5.71883997458646,1.68813535295264,0.124145421278479,-1.55774082245796,-0.197492733201579,-0.961351139305303,1.68916536733285,25,25,25
5.31999999999989,-0.197061936489074,0.167193633485017,0.122439782019134,-0.961875976119364,-0.0488363773730027,-5.72229028907745,1.68950085930217,0.148985470985589,-1.55711389032234,-0.195892292447765,-0.961869010581281,1.69052864849633,25,25,25
5.32999999999989,-0.195347195789597,0.175624512742927,0.117645319991645,-0.962392136146853,-0.0545557182911616,-5.72516468839016,1.69111506237235,0.173871013029806,-1.55627789383751,-0.194208139270811,-0.962443366559761,1.69213965894778,25,25,25
