time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
5.06,-0.204729913580859,-0.109734445523094,0.160482753601472,-0.956962581078785,-0.0218773874043963,-5.5450243691061,1.72923944402629,-0.40430348372086,-1.50296354523628,-0.204729913580859,-0.956962581078785,1.72923944402629,25,25,25
5.07,-0.205770202060702,-0.0983165103166311,0.161996671308213,-0.957166169909362,-0.0188929268649234,-5.55308456748264,1.72527338282332,-0.388804085612581,-1.50770653298356,-0.205770202060702,-0.957166169909362,1.72527338282332,25,25,25
5.08,-0.206696132251612,-0.0868651121636771,0.163280623619431,-0.957341499915009,-0.0162265416550178,-5.56123464724386,1.72146542971895,-0.372684490939255,-1.51223000994314,-0.206696132251612,-0.957341499915009,1.72146542971895,25,25,25
5.09,-0.207507439134089,-0.075394160158158,0.164329227328245,-0.957491778704834,-0.0138835305541363,-5.56945573641082,1.71782170663323,-0.355960832022496,-1.51653451482893,-0.207507439134089,-0.957491778704834,1.71782170663323,25,25,25
5.1,-0.208203996361978,-0.0639174768192406,0.165137545760558,-0.957620264691822,-0.0118687543344869,-5.57772815214711,1.71434817049471,-0.338649972033059,-1.52062063273645,-0.208203996361978,-0.957620264691822,1.71434817049471,25,25,25
5.11,-0.208785815305404,-0.0524487798647819,0.165701119243895,-0.957730262677012,-0.0101866287079725,-5.58603139114229,1.71105060601751,-0.320769487745481,-1.5244889788046,-0.208785815305404,-0.957730262677012,1.71105060601751,25,25,25
5.12,-0.20925304391254,-0.0410016642035751,0.166015994505587,-0.95782511936606,-0.00884111785592224,-5.59434412408608,1.70793461865527,-0.302337651368037,-1.52814018324972,-0.20925304391254,-0.95782511936606,1.70793461865527,25,25,25
5.13,-0.20960596539247,-0.0295895841704621,0.166078752879692,-0.957908218824039,-0.00783572855090803,-5.60264419439697,1.7050056277415,-0.283373411468336,-1.531574877882,-0.20960596539247,-0.957908218824039,1.7050056277415,25,25,25
5.14,-0.209844996721732,-0.0182258360280109,0.165886537199012,-0.957982977874459,-0.00717350487913802,-5.61090862134088,1.70226885982504,-0.26389637301607,-1.53479368420135,-0.209844996721732,-0.957982977874459,1.70226885982504,25,25,25
5.15,-0.209970686977296,-0.00692354075800066,0.16543707724542,-0.958052841448554,-0.00685702357112311,-5.61911360764643,1.6997293422094,-0.243926776565645,-1.53779720315688,-0.209970686977296,-0.958052841448554,1.6997293422094,25,25,25
5.16,-0.209983715499014,0.0043043728344784,0.164728713628535,-0.958121277890932,-0.00688838994751905,-5.62723455169475,1.6973918967045,-0.2234854766026,-1.54058600664008,-0.209983715499014,-0.958121277890932,1.6973918967045,25,25,25
5.17,-0.209884889884755,0.0154451846820037,0.163760419959777,-0.958191774227793,-0.00726923448619145,-5.63524606433284,1.69526113359903,-0.202593919078854,-1.54316063076792,-0.209884889884755,-0.958191774227793,1.69526113359903,25,25,25
5.18,-0.2096751438217,0.0264863996591129,0.16253182318618,-0.958267831403947,-0.0080007100157713,-5.64312199033142,1.69334144586137,-0.181274118162913,-1.54552157099752,-0.2096751438217,-0.958267831403947,1.69334144586137,25,25,25
5.19,-0.20935553475747,0.0374157634086485,0.161043221946225,-0.958352959494918,-0.00908348954008666,-5.65083543448024,1.69163700357688,-0.159548632232302,-1.54766927909937,-0.20935553475747,-0.958352959494918,1.69163700357688,25,25,25
5.2,-0.208927241414962,0.0482212777695195,0.159295602808509,-0.958450672900452,-0.0105177646970363,-5.65835879228717,1.69015174862885,-0.137440539136476,-1.54960416200202,-0.208927241414962,-0.958450672900452,1.69015174862885,25,25,25
5.21,-0.208391561154987,0.0588912157858253,0.15729065425359,-0.958564485525817,-0.0123032448546154,-5.66566378522167,1.68888938963042,-0.114973410759499,-1.55132658250598,-0.208391561154987,-0.958564485525817,1.68888938963042,25,25,25
5.22,-0.207749907190987,0.0694141362779164,0.155030778259871,-0.958697905957238,-0.0144391568459456,-5.67272150041836,1.68785339711425,-0.0921712869127723,-1.55283686185109,-0.207749907190987,-0.958697905957238,1.68785339711425,25,25,25
5.23,-0.207003805660316,0.0797788979566425,0.152519099356214,-0.958854432637895,-0.0169242453443171,-5.67950243473332,1.68704699898641,-0.0690586485889818,-1.55413528410687,-0.207003805660316,-0.958854432637895,1.68704699898641,25,25,25
5.24,-0.206154892556734,0.0899746730627,0.149759471007146,-0.959037549050862,-0.0197567738783697,-5.68597654302388,1.68647317625088,-0.0456603906093857,-1.55522210234263,-0.206154892556734,-0.959037549050862,1.68647317625088,25,25,25
5.25,-0.205204910528954,0.0999909605137124,0.146756479201273,-0.959250718915407,-0.0229345264866962,-5.69211329050197,1.68613465901039,-0.0220017936973683,-1.55609754652031,-0.205204910528954,-0.959250718915407,1.68613465901039,25,25,25
5.26,-0.204155705550256,0.109817598542401,0.143515443119861,-0.959497381403019,-0.0264548100102901,-5.69788170899241,1.68603392274934,0.00189150398796082,-1.55676183304093,-0.204155705550256,-0.959497381403019,1.68603392274934,25,25,25
5.27,-0.203009223464317,0.119444776809942,0.140042412770717,-0.959780946379544,-0.0303144570203794,-5.70325045691009,1.68617318490388,0.0259935358235787,-1.55721517586362,-0.203009223464317,-0.959780946379544,1.68617318490388,25,25,25
5.28,-0.201767506412616,0.128863047979386,0.136344163482382,-0.960104789679763,-0.0345098293783583,-5.70818788275393,1.68655440172407,0.0502780361645339,-1.55745779910481,-0.201767506412616,-0.960104789679763,1.68655440172407,25,25,25
5.29,-0.200432689148837,0.138063338734834,0.132428187165493,-0.960472248420712,-0.0390368224236689,-5.71266209190123,1.68717926543276,0.0747184702201527,-1.55748995101486,-0.200432689148837,-0.960472248420712,1.68717926543276,25,25,25
5.3,-0.199006995245935,0.147036960232791,0.128302680261832,-0.960886616359995,-0.043890869784613,-5.71664101647297,1.68804920168513,0.0992880643278644,-1.55731191921978,-0.199006995245935,-0.960886616359995,1.68804920168513,25,25,25
5.31,-0.197492733201561,0.15577561797304,0.123976528317102,-0.961351139305308,-0.0490669488062577,-5.72009248802895,1.68916536733286,0.123959836587511,-1.55692404710674,-0.197492733201561,-0.961351139305308,1.68916536733286,25,25,25
5.32,-0.195892292447746,0.164271421077149,0.11945928713083,-0.961869010581287,-0.0545595865887566,-5.72298431284127,1.69052864849634,0.148706627818398,-1.5563267512242,-0.195892292447746,-0.961869010581287,1.69052864849634,25,25,25
5.33,-0.194208139270792,0.172516890963624,0.114761160455867,-0.962443366559767,-0.0603628666285862,-5.72528434948542,1.6921396589478,0.173501132800933,-1.55552053956047,-0.194208139270792,-0.962443366559767,1.6921396589478,25,25,25
5.34,-0.192442812647484,0.180504969409545,0.109892974240716,-0.963077282259435,-0.0664704360543382,-5.72696058848021,1.69399873880817,0.198315931764151,-1.55450603055824,-0.192442812647484,-0.963077282259435,1.69399873880817,25,25,25
5.35,-0.190598920003786,0.18822902598945,0.104866147430053,-0.963773767020771,-0.0728755134479818,-5.72798123370052,1.69610595355993,0.223123522080138,-1.55328397271741,-0.190598920003786,-0.963773767020771,1.69610595355993,25,25,25
5.36,-0.188679132902299,0.19568286488309,0.0996926593624311,-0.96453576026209,-0.0795708972416232,-5.72831478528064,1.69846109337765,0.247896350125946,-1.55185526463447,-0.188679132902299,-0.96453576026209,1.69846109337765,25,25,25
5.37,-0.186686182664829,0.202860731044592,0.0943850138287456,-0.965366127322387,-0.0865489746790748,-5.72793012372051,1.701063672778,0.272606843273358,-1.55022097532293,-0.186686182664829,-0.965366127322387,1.701063672778,25,25,25
5.38,-0.184622855936478,0.209757315726482,0.0889561998806751,-0.966267655396572,-0.0938017313307486,-5.72679659490252,1.70391293058992,0.297227441966573,-1.54838236465742,-0.184622855936478,-0.966267655396572,1.70391293058992,25,25,25
5.39,-0.182491990197758,0.216367761352923,0.0834196495045285,-0.96724304956857,-0.101320761149625,-5.7248840957222,1.70700783024603,0.321730631847738,-1.54634090378217,-0.182491990197758,-0.96724304956857,1.70700783024603,25,25,25
5.4,-0.180296469231229,0.22268766573745,0.0777891923025648,-0.968294928947632,-0.109097277055337,-5.72216316003295,1.71034706039525,0.346088975890097,-1.54409829532432,-0.180296469231229,-0.968294928947632,1.71034706039525,25,25,25
5.41,-0.178039218549269,0.22871308564143,0.0720790073506447,-0.96942582291307,-0.117122122032656,-5.71860504460177,1.71392903583667,0.370275146498433,-1.54165649325301,-0.178039218549269,-0.96942582291307,1.71392903583667,25,25,25
5.42,-0.175723200789557,0.234440539670375,0.066303572427601,-0.970638167472497,-0.12538578073,-5.7141818147705,1.71775189877405,0.394261957536511,-1.53901772222632,-0.175723200789557,-0.970638167472497,1.71775189877405,25,25,25
5.43,-0.173351411084919,0.239867010506188,0.0604776108378519,-0.971934301738473,-0.133878391542863,-5.70886642951541,1.72181352039016,0.418022396241167,-1.5361844962706,-0.173351411084919,-0.971934301738473,1.72181352039016,25,25,25
5.44,-0.170926872414172,0.244989946474356,0.0546160360740341,-0.973316464528362,-0.142589759166403,-5.7026328255964,1.72611150273936,0.441529654982843,-1.53315963663996,-0.170926872414172,-0.973316464528362,1.72611150273936,25,25,25
5.45,-0.168452630940627,0.249807262446016,0.0487338945905957,-0.974786791091982,-0.151509367600837,-5.69545600048619,1.73064318095705,0.464757162832443,-1.5299462887076,-0.168452630940627,-0.974786791091982,1.73064318095705,25,25,25
5.46,-0.165931751344885,0.254317340075788,0.0428463069820264,-0.976347309971507,-0.160626393592569,-5.68731209377004,1.73540562578348,0.487678616894639,-1.52654793774572,-0.165931751344885,-0.976347309971507,1.73540562578348,25,25,25
5.47,-0.163367312158578,0.258519027377149,0.036968407880373,-0.977999939997884,-0.16992972049348,-5.67817846670664,1.74039564639966,0.510268013367896,-1.52296842345665,-0.163367312158578,-0.977999939997884,1.74039564639966,25,25,25
5.48,-0.160762401105655,0.262411637638085,0.031115284905636,-0.979746487427856,-0.179407952520163,-5.66803377964236,1.74560979357231,0.532499678291852,-1.51921195312431,-0.160762401105655,-0.979746487427856,1.74560979357231,25,25,25
5.49,-0.158120110457791,0.265994947680646,0.0253019170192536,-0.981588643225505,-0.189049429394345,-5.65685806697315,1.75104436310456,0.554348297943017,-1.51528311326279,-0.158120110457791,-0.981588643225505,1.75104436310456,25,25,25
5.5,-0.155443532410466,0.269269195468971,0.0195431126449167,-0.983527980492019,-0.198842241345264,-5.64463280935155,1.75669539958867,0.575788948840132,-1.51118687964681,-0.155443532410466,-0.983527980492019,1.75669539958867,25,25,25
5.51,-0.152735754486199,0.272235077071201,0.013853447932191,-0.985565952047216,-0.208774244454175,-5.63134100284044,1.76255870045675,0.596797127320957,-1.50692862561828,-0.152735754486199,-0.985565952047216,1.76255870045675,25,25,25
5.52,-0.149999854971368,0.274893742981644,0.00824720554658893,-0.987703888166133,-0.218833076320757,-5.61696722472093,1.76862982032486,0.617348778652807,-1.50251412857233,-0.149999854971368,-0.987703888166133,1.76862982032486,25,25,25
5.53,-0.147238898392977,0.277246793810401,0.00273831437473607,-0.989942994473809,-0.229006172030731,-5.60149769566835,1.77490407562581,0.637420325639662,-1.49794957453714,-0.147238898392977,-0.989942994473809,1.77490407562581,25,25,25
5.54,-0.144455931041652,0.279296275348543,-0.00265970946508874,-0.992284350001156,-0.239280780403544,-5.58492033801895,1.78137654952529,0.65698869668927,-1.49324156077258,-0.144455931041652,-0.992284350001156,1.78137654952529,25,25,25
5.55,-0.141653976547075,0.281044673017784,-0.00793381991856965,-0.994728905404625,-0.249643980498616,-5.56722482985963,1.78804209711592,0.676031353304334,-1.48839709632459,-0.141653976547075,-0.994728905404625,1.78804209711592,25,25,25
5.56,-0.138836031511959,0.282494905714432,-0.0130714962139928,-0.997277481352131,-0.260082698358284,-5.54840265468501,1.79489535088304,0.694526316962543,-1.48342360048417,-0.138836031511959,-0.997277481352131,1.79489535088304,25,25,25
5.57,-0.136005061210568,0.283650319058226,-0.0180607956296276,-0.999930767077497,-0.270583723965211,-5.52844714637926,1.80193072643628,0.712452195350946,-1.47832889911274,-0.136005061210568,-0.999930767077497,1.80193072643628,25,25,25
5.58,-0.133163995357671,0.284514678057488,-0.0228904034479844,-1.00268931910546,-0.281133728391753,-5.50735352929564,1.80914242849993,0.729788207920991,-1.4731212188086,-0.133163995357671,-1.00268931910546,1.80914242849993,25,25,25
5.59,-0.130315723953719,0.285092159202783,-0.0275496797509086,-1.00555356014901,-0.291719281118502,-5.48511895322402,1.81652445715542,0.746514210731329,-1.46780917890262,-0.130315723953719,-1.00555356014901,1.81652445715542,25,25,25
5.6,-0.127463093211888,0.285387342002079,-0.0320287027287122,-1.00852377818073,-0.302326867498962,-5.46174252305546,1.82407061432855,0.762610720546403,-1.4624017812852,-0.127463093211888,-1.00852377818073,1.82407061432855,25,25,25
5.61,-0.124608901572503,0.285405199971139,-0.0363183081989463,-1.01160012567932,-0.312942906347098,-5.43722532297437,1.83177451051382,0.778058938159711,-1.45690839808003,-0.124608901572503,-1.01160012567932,1.83177451051382,25,25,25
5.62,-0.121755895810228,0.285151091093601,-0.0404101250559106,-1.01478261905256,-0.323553767624375,-5.41157043503141,1.83962957172795,0.792840770911687,-1.45133875719458,-0.121755895810228,-1.01478261905256,1.83962957172795,25,25,25
5.63,-0.118906767239234,0.284630747765925,-0.0442966064002409,-1.01807113823761,-0.334145790202661,-5.38478295197505,1.84762904668451,0.806938854373013,-1.44570292579082,-0.118906767239234,-1.01807113823761,1.84762904668451,25,25,25
5.64,-0.116064148021436,0.283850266243074,-0.0479710561287596,-1.0214654264791,-0.344705299679315,-5.35686998424619,1.85576601418106,0.820336573165337,-1.44001129173386,-0.116064148021436,-1.0214654264791,1.85576601418106,25,25,25
5.65,-0.113230607582698,0.282816095601421,-0.0514276507978751,-1.02496509028559,-0.355218626220706,-5.32784066106795,1.86403339069004,0.833018080892385,-1.43427454308944,-0.113230607582698,-1.02496509028559,1.86403339069004,25,25,25
5.66,-0.110408649141755,0.281535026236082,-0.0546614566088493,-1.02856959956454,-0.36567212241029,-5.29770612559203,1.87242393814445,0.844968319155564,-1.42850364575501,-0.110408649141755,-1.02856959956454,1.87242393814445,25,25,25
5.67,-0.107600706356404,0.280014177910409,-0.0576684413999293,-1.03227828793561,-0.376052181077417,-5.26647952409328,1.88093027190904,0.856173035629383,-1.4227098193214,-0.107600706356404,-1.03227828793561,1.88093027190904,25,25,25
5.68,-0.104809140091381,0.278260987376022,-0.0604454815682346,-1.03609035322213,-0.386345253083008,-5.23417598923558,1.88954486892734,0.866618801173076,-1.41690451127499,-0.104809140091381,-1.03609035322213,1.88954486892734,25,25,25
5.69,-0.102036235312088,0.276283195582292,-0.0629903638830943,-1.04000485812006,-0.396537865038318,-5.20081261746332,1.89826007603501,0.87629302595616,-1.41109936966148,-0.102036235312088,-1.04000485812006,1.89826007603501,25,25,25
5.7,-0.0992841981082146,0.274088834494705,-0.0653017821917958,-1.0440207310437,-0.406616636933036,-5.16640844060558,1.9070681184294,0.885183974576808,-1.40530621434353,-0.0992841981082146,-1.0440207310437,1.9070681184294,25,25,25
5.71,-0.0965551528510331,0.271686213542081,-0.0673793290580892,-1.0481367671472,-0.416568299649136,-5.1309843918114,1.9159611082851,0.893280780153257,-1.39953700699429,-0.0965551528510331,-1.0481367671472,1.9159611082851,25,25,25
5.72,-0.0938511394880018,0.269083905713048,-0.0692234824128782,-1.05235162952043,-0.426379712336973,-5.09456326596661,1.9249310535053,0.900573457369732,-1.39380381997809,-0.0938511394880018,-1.05235162952043,1.9249310535053,25,25,25
5.73,-0.0911741109780675,0.266290733322653,-0.0708355873349256,-1.0566638505579,-0.436037879630331,-5.05716967477353,1.93396986659823,0.907052914459725,-1.38811880427722,-0.0911741109780675,-1.0566638505579,1.93396986659823,25,25,25
5.74,-0.0885259308708648,0.263315753470367,-0.0722178331167471,-1.06107183349895,-0.445529968677324,-5.01882999670435,1.9430693736681,0.912710964110808,-1.38249415663057,-0.0885259308708648,-1.06107183349895,1.9430693736681,25,25,25
5.75,-0.0859083710327823,0.260168243211161,-0.0733732258067868,-1.06557385413714,-0.454843325964281,-4.97957232206797,1.9522213235096,0.917540333276544,-1.37694208605535,-0.0859083710327823,-1.06557385413714,1.9522213235096,25,25,25
5.76,-0.0833231095226704,0.256857684461668,-0.0743055564530864,-1.07016806269684,-0.463965493909996,-4.93942639345605,1.96141739679502,0.921534671882419,-1.37147477992735,-0.0833231095226704,-1.07016806269684,1.96141739679502,25,25,25
5.77,-0.0807717286197093,0.253393748663727,-0.0750193653057121,-1.07485248587447,-0.472884227208079,-4.89842354185918,1.97064921534287,0.924688560414199,-1.36610436979761,-0.0807717286197093,-1.07485248587447,1.97064921534287,25,25,25
5.78,-0.0782557130057704,0.249786281227974,-0.0755199022647949,-1.07962502904184,-0.481587508895373,-4.85659661876564,1.97990835145669,0.926997516378488,-1.36084289712523,-0.0782557130057704,-1.07962502904184,1.97990835145669,25,25,25
5.79,-0.0757764481043351,0.246045285780294,-0.0758130838879974,-1.08448347860867,-0.490063566124889,-4.8139799245751,1.98918633732287,0.928457999626709,-1.35570227910539,-0.0757764481043351,-1.08448347860867,1.98918633732287,25,25,25
5.8,-0.0733352185778504,0.24218090823429,-0.0759054472951853,-1.08942550454137,-0.498300885621941,-4.77060913367603,1.99847467445591,0.929067416535238,-1.35069427477043,-0.0733352185778504,-1.08942550454137,1.99847467445591,25,25,25
5.81,-0.0709332069851243,0.238203420712979,-0.0758041013289528,-1.09444866303456,-0.506288228802743,-4.7265212165488,2.00776484317982,0.928824123035838,-1.34583045153872,-0.0709332069851243,-1.09444866303456,2.00776484317982,25,25,25
5.82,-0.0685714926001641,0.234123205343209,-0.0755166753471568,-1.09955039933216,-0.514014646535039,-4.68175435926695,2.017048312134,0.927727426492028,-1.3411221523814,-0.0685714926001641,-1.09955039933216,2.017048312134,25,25,25
5.83,-0.0662510503936076,0.229950737946311,-0.0750512660376667,-1.10472805069412,-0.521469493520889,-4.6363478807755,2.02631654779213,0.925777586418525,-1.3365804637716,-0.0662510503936076,-1.10472805069412,2.02631654779213,25,25,25
5.84,-0.0639727501776695,0.225696571648659,-0.0744163826560086,-1.109978849505,-0.528642442282205,-4.59034214832863,2.03556102398244,0.92297581404237,-1.33221618457312,-0.0639727501776695,-1.109978849505,2.03556102398244,25,25,25
5.85,-0.0617373559152829,0.221371320435814,-0.0736208910934095,-1.11529992652043,-0.535523496730151,-4.54377849146874,2.04477323139783,0.91932427070584,-1.32803979601762,-0.0617373559152829,-1.11529992652043,2.04477323139783,25,25,25
5.86,-0.0595455251938822,0.21698564267399,-0.0726739571859043,-1.12068831424699,-0.54210300530009,-4.4966991149254,2.0539446870842,0.914826065112738,-1.32406143290933,-0.0595455251938822,-1.12068831424699,2.0539446870842,25,25,25
5.87,-0.057397808864037,0.212550224622535,-0.0715849896746433,-1.12614095045126,-0.54837167363433,-4.44914701080517,2.06306694389548,0.90948524942116,-1.32029085618609,-0.057397808864037,-1.12614095045126,2.06306694389548,25,25,25
5.88,-0.0552946508429069,0.20807576396109,-0.0703635832234098,-1.13165468179341,-0.554320576795515,-4.40116587043375,2.07213159990389,0.903306814187312,-1.31673742695363,-0.0552946508429069,-1.13165468179341,2.07213159990389,25,25,25
5.89,-0.053236388082253,0.203572953355016,-0.0690194618916801,-1.13722626758036,-0.559941170994138,-4.35279999619782,2.08113030775382,0.896296682166431,-1.31341008209805,-0.053236388082253,-1.13722626758036,2.08113030775382,25,25,25
5.9,-0.051223250700507,0.199052464082547,-0.0675624234504459,-1.1428523836339,-0.565225304814308,-4.30409421371839,2.09005478394815,0.888461700978355,-1.31031731156809,-0.051223250700507,-1.1428523836339,2.09005478394815,25,25,25
5.91,-0.0492553622781602,0.194524929746987,-0.066002284913663,-1.14852962626835,-0.570165229922552,-4.25509378466843,2.09889681805547,0.879809634646726,-1.30746713740572,-0.0492553622781602,-1.14852962626835,2.09889681805547,25,25,25
5.92,-0.0473327403155126,0.190000930097116,-0.0643488296407017,-1.15425451637274,-0.574753611245153,-4.20584432052681,2.10764828182719,0.870349154022317,-1.30486709458945,-0.0473327403155126,-1.15425451637274,2.10764828182719,25,25,25
5.93,-0.0454552968515777,0.185490974978708,-0.062611756344859,-1.16002350359202,-0.578983536600195,-4.15639169753766,2.11630113821332,0.860089826102345,-1.30252421374105,-0.0454552968515777,-1.16002350359202,2.11630113821332,25,25,25
5.94,-0.0436228392427242,0.181005488439885,-0.0608006303199916,-1.16583297060185,-0.582848525771259,-4.10678197311998,2.12484745026598,0.849042102259128,-1.30044500573221,-0.0436228392427242,-1.16583297060185,2.12484745026598,25,25,25
5.95,-0.0418350710994009,0.176554793012688,-0.0589248371719906,-1.17167923747118,-0.586342539010419,-4.05706130394672,2.13327938991979,0.837217305392816,-1.29863544821404,-0.0418350710994009,-1.17167923747118,2.13327938991979,25,25,25
5.96,-0.0400915933790715,0.172149094193009,-0.0569935393143804,-1.17755856610711,-0.589459984958999,-4.00727586588625,2.14158924663852,0.824627616024329,-1.29710097407867,-0.0400915933790715,-1.17755856610711,2.14158924663852,25,25,25
5.97,-0.0383919056332692,0.167798465140628,-0.0550156354581124,-1.18346716477586,-0.592195727975277,-3.95747177597254,2.14976943591737,0.811286057346007,-1.29584646184909,-0.0383919056332692,-1.18346716477586,2.14976943591737,25,25,25
5.98,-0.036735407406459,0.16351283162079,-0.0529997232949607,-1.1894011926941,-0.594545094859166,-3.90769501654364,2.15781250763072,0.797206479248831,-1.29487622798125,-0.036735407406459,-1.1894011926941,2.15781250763072,25,25,25
5.99,-0.035121399784191,0.159301957208314,-0.0509540655421325,-1.19535676468444,-0.596503880964683,-3.8579913616618,2.16571115421501,0.782403541346394,-1.29419402105034,-0.035121399784191,-1.19535676468444,2.16571115421501,25,25,25
6,-0.0335490870878126,0.155175428774833,-0.0488865594831478,-1.20132995588891,-0.598068355691848,-3.80840630590301,2.17345821867701,0.766892695017096,-1.29380301778253,-0.0335490870878126,-1.20132995588891,2.17345821867701,25,25,25
6.01,-0.032017578712808,0.151142642279296,-0.0468047101070484,-1.20731680653435,-0.599235267350489,-3.7589849955795,2.18104670241767,0.750690164487328,-1.29370582088359,-0.032017578712808,-1.20731680653435,2.18104670241767,25,25,25
6.02,-0.030525891107636,0.14721278888138,-0.0447156069149135,-1.2133133267431,-0.600001847389275,-3.7097721624356,2.18846977286213,0.73381292697962,-1.2939044586067,-0.030525891107636,-1.2133133267431,2.18846977286213,25,25,25
6.03,-0.0290729498897383,0.143394841396978,-0.04262590442986,-1.21931550138291,-0.600365813984138,-3.66081205983618,2.19572077088657,0.716278691950984,-1.29440038599435,-0.0290729498897383,-1.21931550138291,2.19572077088657,25,25,25
6.04,-0.027657592095204,0.139697541114344,-0.040541806414487,-1.22531929494945,-0.600325374981144,-3.61214840144756,2.2027932180331,0.698105879447807,-1.29519448772237,-0.027657592095204,-1.22531929494945,2.2027932180331,25,25,25
6.05,-0.0262785685583948,0.136129384988984,-0.038469053768456,-1.23132065647505,-0.599879230189687,-3.56382430239364,2.20968082350385,0.679313597604848,-1.29628708246893,-0.0262785685583948,-1.23132065647505,2.20968082350385,25,25,25
6.06,-0.0249345464176549,0.13269861323474,-0.0364129160488518,-1.23731552445703,-0.599026573022802,-3.51588222285521,2.21637749092586,0.659921619316956,-1.2976779287271,-0.0249345464176549,-1.23731552445703,2.21637749092586,25,25,25
6.07,-0.0236241117430578,0.129413197327938,-0.0343781865274777,-1.24329983179926,-0.597767091482263,-3.46836391406787,2.22287732487871,0.639950358113231,-1.29936623197666,-0.0236241117430578,-1.24329983179926,2.22287732487871,25,25,25
6.08,-0.0223457722819774,0.126280828440841,-0.0323691806725325,-1.2492695107602,-0.596100968486988,-3.42131036666424,2.22917463717706,0.619420843264356,-1.30135065312917,-0.0223457722819774,-1.2492695107602,2.22917463717706,25,25,25
6.09,-0.0210979603181153,0.12330890631998,-0.0303897379174725,-1.25522049790099,-0.594028881544195,-3.37476176129882,2.23526395290048,0.598354694154836,-1.30362931815957,-0.0210979603181153,-1.25522049790099,2.23526395290048,25,25,25
6.1,-0.0198790356394566,0.120504528624291,-0.0284432265574727,-1.26114873902695,-0.591552001763615,-3.32875742148879,2.24114001616353,0.576774093952828,-1.30619982883819,-0.0198790356394566,-1.26114873902695,2.24114001616353,25,25,25
6.11,-0.0186872886104855,0.117874480737255,-0.0265325515939652,-1.26705019411596,-0.588671992215972,-3.283335768602,2.24679779561915,0.554701762611153,-1.30905927447872,-0.0186872886104855,-1.26705019411596,2.24679779561915,25,25,25
6.12,-0.017520943343853,0.115425226066578,-0.024660165330383,-1.27292084222708,-0.5853910056378,-3.23853427892308,2.25223248968886,0.532160929233928,-1.31220424461992,-0.017520943343853,-1.27292084222708,2.25223248968886,25,25,25
6.13,-0.016378160966557,0.113162896844172,-0.0228280805076029,-1.27875668638311,-0.581711681485591,-3.19438944273083,2.25743953151355,0.509175303844108,-1.31563084256248,-0.016378160966557,-1.27875668638311,2.25743953151355,25,25,25
6.14,-0.0152570429755703,0.111093285438488,-0.0210378857557281,-1.28455375842028,-0.577637142343093,-3.15093672532434,2.2624145936192,0.48576904858797,-1.31933469968629,-0.0152570429755703,-1.28455375842028,2.2624145936192,25,25,25
6.15,-0.0141556346777369,0.109221836190469,-0.0192907631298157,-1.29030812379891,-0.573170989686515,-3.10821052994122,2.26715359229191,0.461966748413319,-1.32331099047836,-0.0141556346777369,-1.29030812379891,2.26715359229191,25,25,25
6.16,-0.0130719287086448,0.107553637783637,-0.0175875074909437,-1.29601588636855,-0.568317299013187,-3.0662441625188,2.27165269165723,0.437793381258827,-1.32755444820666,-0.0130719287086448,-1.29601588636855,2.27165269165723,25,25,25
6.17,-0.0120038686250886,0.106093416158024,-0.0159285474905835,-1.30167319308113,-0.563080614340176,-3.02506979825825,2.27590830745915,0.413274287792626,-1.33205938118089,-0.0120038686250886,-1.30167319308113,2.27590830745915,25,25,25
6.18,-0.0109493525656344,0.10484552797685,-0.0143139679155228,-1.30727623864609,-0.557465942080123,-2.98471844996143,2.27991711053434,0.388435140738757,-1.33681968954705,-0.0109493525656344,-1.30727623864609,2.27991711053434,25,25,25
6.19,-0.00990623697372113,0.103813954654079,-0.0127435331524635,-1.31282127012118,-0.55147874430246,-2.94521993812095,2.28367602997778,0.363301913830678,-1.34182888256859,-0.00990623697372113,-1.31282127012118,2.28367602997778,25,25,25
6.2,-0.00887234037765088,0.103002296950117,-0.0112167115357566,-1.31830459143275,-0.545124931389004,-2.90660286275523,2.2871822559962,0.337900850431464,-1.34708009635305,-0.00887234037765088,-1.31830459143275,2.2871822559962,25,25,25
6.21,-0.0078454472217542,0.102413770142108,-0.00973270034836084,-1.3237225678197,-0.53841085409369,-2.86889457699168,2.29043324244627,0.312258431860772,-1.35256611198886,-0.0078454472217542,-1.3237225678197,2.29043324244627,25,25,25
6.22,-0.00682331174295569,0.102051199774461,-0.0082904512548292,-1.32907163019504,-0.531343295017096,-2.83212116241242,2.29342670905469,0.286401345469014,-1.35827937406258,-0.00682331174295569,-1.32907163019504,2.29342670905469,25,25,25
6.23,-0.00580366188691285,0.101917017994351,-0.00688869595570883,-1.33434827941936,-0.523929459507115,-2.79630740618789,2.29616064331799,0.260356452499491,-1.36421200953219,-0.00580366188691285,-1.33434827941936,2.29616064331799,25,25,25
6.24,-0.00478420325785921,0.102013260476166,-0.00552597186496213,-1.33954909048042,-0.516176965997985,-2.76147678003393,2.29863330208005,0.234150755779515,-1.37035584693664,-0.00478420325785921,-1.33954909048042,2.29863330208005,25,25,25
6.25,-0.00376262309624339,0.102341563937933,-0.00420064762560993,-1.34467071657345,-0.508093835800591,-2.72765142103724,2.30084321278581,0.207811367281702,-1.37670243592643,-0.00376262309624339,-1.34467071657345,2.30084321278581,25,25,25
